time,susceptible,exposed,infectious,quarantined,recovered,dead,vaccinated
 32.00,1.0356e+07,80697,49348,95430,1.6442e+05,551.06,0
 33.00,1.0339e+07,83434,51056,98936,1.7408e+05,583.45,0
 34.00,1.032e+07,86245,52813,1.0254e+05,1.841e+05,617.03,0
 35.00,1.0302e+07,89130,54618,1.0625e+05,1.9448e+05,651.82,0
 36.00,1.0282e+07,92089,56473,1.1007e+05,2.0523e+05,687.87,0
 37.00,1.0262e+07,95123,58379,1.1399e+05,2.1637e+05,725.21,0
 38.00,1.0242e+07,98231,60334,1.1802e+05,2.2791e+05,763.88,0
 39.00,1.0221e+07,1.0141e+05,62340,1.2217e+05,2.3985e+05,803.91,0
 40.00,1.0199e+07,1.0467e+05,64397,1.2643e+05,2.5221e+05,845.34,0
 41.00,1.0176e+07,1.08e+05,66505,1.3081e+05,2.6499e+05,888.21,0
 42.00,1.0153e+07,1.1141e+05,68664,1.3531e+05,2.7822e+05,932.56,0
 43.00,1.0129e+07,1.1489e+05,70874,1.3993e+05,2.919e+05,978.43,0
 44.00,1.0104e+07,1.1844e+05,73134,1.4466e+05,3.0605e+05,1025.9,0
 45.00,1.0079e+07,1.2206e+05,75445,1.4952e+05,3.2067e+05,1074.9,0
 46.00,1.0053e+07,1.2575e+05,77806,1.5451e+05,3.3579e+05,1125.6,0
 47.00,1.0026e+07,1.2951e+05,80216,1.5961e+05,3.514e+05,1177.9,0
 48.00,9.9981e+06,1.3333e+05,82675,1.6484e+05,3.6753e+05,1232,0
 49.00,9.9697e+06,1.3722e+05,85182,1.702e+05,3.8418e+05,1287.8,0
 50.00,9.9406e+06,1.4117e+05,87735,1.7568e+05,4.0138e+05,1345.5,0
 51.00,9.9106e+06,1.4518e+05,90334,1.8129e+05,4.1912e+05,1404.9,0
 52.00,9.8799e+06,1.4925e+05,92977,1.8702e+05,4.3743e+05,1466.3,0
 53.00,9.8484e+06,1.5336e+05,95663,1.9287e+05,4.5631e+05,1529.6,0
 54.00,9.816e+06,1.5753e+05,98390,1.9884e+05,4.7578e+05,1594.9,0
 55.00,9.7829e+06,1.6174e+05,1.0116e+05,2.0494e+05,4.9585e+05,1662.2,0
 56.00,9.749e+06,1.6599e+05,1.0396e+05,2.1115e+05,5.1653e+05,1731.6,0
 57.00,9.7142e+06,1.7028e+05,1.0679e+05,2.1747e+05,5.3783e+05,1803,0
 58.00,9.6786e+06,1.746e+05,1.0966e+05,2.2392e+05,5.5977e+05,1876.6,0
 59.00,9.6422e+06,1.7895e+05,1.1256e+05,2.3047e+05,5.8236e+05,1952.3,0
 60.00,9.605e+06,1.8332e+05,1.1548e+05,2.3712e+05,6.056e+05,2030.2,0
 61.00,9.567e+06,1.877e+05,1.1843e+05,2.4388e+05,6.295e+05,2110.4,0
 62.00,9.5282e+06,1.9209e+05,1.214e+05,2.5074e+05,6.5409e+05,2192.8,0
 63.00,9.4886e+06,1.9649e+05,1.2438e+05,2.5769e+05,6.7936e+05,2277.5,0
 64.00,9.4482e+06,2.0088e+05,1.2738e+05,2.6473e+05,7.0532e+05,2364.6,0
 65.00,9.407e+06,2.0526e+05,1.3038e+05,2.7185e+05,7.3199e+05,2454,0
 66.00,9.365e+06,2.0962e+05,1.3338e+05,2.7905e+05,7.5937e+05,2545.9,0
 67.00,9.3223e+06,2.1396e+05,1.3639e+05,2.8632e+05,7.8747e+05,2640.1,0
 68.00,9.2788e+06,2.1826e+05,1.3939e+05,2.9364e+05,8.163e+05,2736.7,0
 69.00,9.2346e+06,2.2252e+05,1.4238e+05,3.0103e+05,8.4585e+05,2835.9,0
 70.00,9.1897e+06,2.2674e+05,1.4536e+05,3.0845e+05,8.7614e+05,2937.4,0
 71.00,9.144e+06,2.3089e+05,1.4832e+05,3.1592e+05,9.0717e+05,3041.5,0
 72.00,9.0977e+06,2.3498e+05,1.5125e+05,3.2341e+05,9.3894e+05,3148,0
 73.00,9.0507e+06,2.3899e+05,1.5415e+05,3.3092e+05,9.7146e+05,3257.1,0
 74.00,9.0031e+06,2.4292e+05,1.5701e+05,3.3844e+05,1.0047e+06,3368.7,0
 75.00,8.9549e+06,2.4676e+05,1.5983e+05,3.4596e+05,1.0387e+06,3482.7,0
 76.00,8.9061e+06,2.505e+05,1.6261e+05,3.5346e+05,1.0735e+06,3599.3,0
 77.00,8.8567e+06,2.5413e+05,1.6533e+05,3.6093e+05,1.109e+06,3718.4,0
 78.00,8.8068e+06,2.5764e+05,1.6799e+05,3.6837e+05,1.1452e+06,3839.9,0
 79.00,8.7564e+06,2.6102e+05,1.7058e+05,3.7577e+05,1.1822e+06,3963.9,0
 80.00,8.7055e+06,2.6427e+05,1.7311e+05,3.831e+05,1.2199e+06,4090.4,0
 81.00,8.6542e+06,2.6738e+05,1.7556e+05,3.9035e+05,1.2584e+06,4219.3,0
 82.00,8.6025e+06,2.7033e+05,1.7792e+05,3.9752e+05,1.2975e+06,4350.6,0
 83.00,8.5504e+06,2.7313e+05,1.802e+05,4.0459e+05,1.3374e+06,4484.3,0
 84.00,8.498e+06,2.7576e+05,1.8239e+05,4.1155e+05,1.3779e+06,4620.4,0
 85.00,8.4453e+06,2.7823e+05,1.8447e+05,4.1838e+05,1.4192e+06,4758.7,0
 86.00,8.3924e+06,2.8051e+05,1.8645e+05,4.2507e+05,1.4611e+06,4899.3,0
 87.00,8.3393e+06,2.8261e+05,1.8833e+05,4.3161e+05,1.5037e+06,5042,0
 88.00,8.2859e+06,2.8451e+05,1.9009e+05,4.3798e+05,1.5469e+06,5187,0
 89.00,8.2325e+06,2.8623e+05,1.9173e+05,4.4417e+05,1.5907e+06,5334,0
 90.00,8.1789e+06,2.8774e+05,1.9324e+05,4.5016e+05,1.6351e+06,5483.1,0
 91.00,8.1253e+06,2.8905e+05,1.9464e+05,4.5595e+05,1.6802e+06,5634.1,0
 92.00,8.0717e+06,2.9015e+05,1.959e+05,4.6153e+05,1.7257e+06,5787,0
 93.00,8.0182e+06,2.9104e+05,1.9703e+05,4.6687e+05,1.7719e+06,5941.8,0
 94.00,7.9647e+06,2.9172e+05,1.9802e+05,4.7197e+05,1.8185e+06,6098.2,0
 95.00,7.9113e+06,2.9219e+05,1.9887e+05,4.7682e+05,1.8657e+06,6256.4,0
 96.00,7.858e+06,2.9244e+05,1.9958e+05,4.814e+05,1.9133e+06,6416.1,0
 97.00,7.805e+06,2.9247e+05,2.0015e+05,4.857e+05,1.9613e+06,6577.3,0
 98.00,7.7522e+06,2.9229e+05,2.0058e+05,4.8973e+05,2.0098e+06,6739.9,0
 99.00,7.6996e+06,2.919e+05,2.0086e+05,4.9345e+05,2.0586e+06,6903.7,0
100.00,7.6474e+06,2.9129e+05,2.0099e+05,4.9688e+05,2.1078e+06,7068.8,0
101.00,7.5955e+06,2.9048e+05,2.0098e+05,4.9999e+05,2.1573e+06,7234.9,0
102.00,7.5439e+06,2.8945e+05,2.0083e+05,5.0279e+05,2.2071e+06,7402.1,0
103.00,7.4928e+06,2.8822e+05,2.0053e+05,5.0526e+05,2.2572e+06,7570.1,0
104.00,7.4422e+06,2.8679e+05,2.0008e+05,5.0741e+05,2.3075e+06,7738.9,0
105.00,7.392e+06,2.8517e+05,1.995e+05,5.0922e+05,2.358e+06,7908.3,0
106.00,7.3423e+06,2.8335e+05,1.9877e+05,5.1069e+05,2.4087e+06,8078.3,0
107.00,7.2931e+06,2.8135e+05,1.979e+05,5.1183e+05,2.4595e+06,8248.8,0
108.00,7.2445e+06,2.7917e+05,1.9691e+05,5.1262e+05,2.5103e+06,8419.5,0
109.00,7.1965e+06,2.7682e+05,1.9577e+05,5.1307e+05,2.5613e+06,8590.5,0
110.00,7.1491e+06,2.743e+05,1.9452e+05,5.1318e+05,2.6122e+06,8761.5,0
111.00,7.1023e+06,2.7162e+05,1.9313e+05,5.1295e+05,2.6632e+06,8932.6,0
112.00,7.0562e+06,2.6879e+05,1.9163e+05,5.1237e+05,2.7141e+06,9103.4,0
113.00,7.0108e+06,2.6581e+05,1.9e+05,5.1146e+05,2.765e+06,9274.1,0
114.00,6.9661e+06,2.6269e+05,1.8827e+05,5.1022e+05,2.8157e+06,9444.4,0
115.00,6.922e+06,2.5945e+05,1.8643e+05,5.0864e+05,2.8663e+06,9614.2,0
116.00,6.8787e+06,2.5608e+05,1.8448e+05,5.0674e+05,2.9167e+06,9783.4,0
117.00,6.8362e+06,2.526e+05,1.8244e+05,5.0453e+05,2.9669e+06,9952,0
118.00,6.7944e+06,2.4902e+05,1.8031e+05,5.02e+05,3.0169e+06,10120,0
119.00,6.7533e+06,2.4534e+05,1.7808e+05,4.9916e+05,3.0666e+06,10287,0
120.00,6.713e+06,2.4157e+05,1.7578e+05,4.9603e+05,3.116e+06,10453,0
